cylinders,displacement,horsepower,weight,acceleration,model year,origin,sqrt_cylinders,log_cylinders,sqrt_displacement,log_displacement,sqrt_horsepower,log_horsepower,sqrt_weight,log_weight,sqrt_acceleration,log_acceleration,sqrt_model year,log_model year,sqrt_origin,log_origin,amc,audi,bmw,buick,cadillac,capri,chevroelt,chevrolet,chevy,chrysler,datsun,dodge,fiat,ford,hi,honda,maxda,mazda,mercedes,mercedes-benz,mercury,nissan,oldsmobile,opel,peugeot,plymouth,pontiac,renault,saab,subaru,toyota,toyouta,triumph,vokswagen,volkswagen,volvo,vw
4.0,96.0,69.0,2189,18.0,72,2,2.0,1.3862943611198906,9.797958971132712,4.564348191467836,8.306623862918075,4.23410650459726,46.78675026115834,7.691200097522863,4.242640687119285,2.8903717578961645,8.48528137423857,4.276666119016055,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4.0,121.0,115.0,2795,15.7,78,2,2.0,1.3862943611198906,11.0,4.795790545596741,10.723805294763608,4.74493212836325,52.86775955154521,7.9355873855892,3.96232255123179,2.7536607123542622,8.831760866327848,4.356708826689592,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.0,91.0,60.0,1800,16.4,78,3,2.0,1.3862943611198906,9.539392014169456,4.51085950651685,7.745966692414834,4.0943445622221,42.42640687119285,7.495541943884256,4.049691346263317,2.797281334830153,8.831760866327848,4.356708826689592,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,91.0,70.0,1955,20.5,71,1,2.0,1.3862943611198906,9.539392014169456,4.51085950651685,8.366600265340756,4.248495242049359,44.21538193886829,7.578145472419466,4.527692569068709,3.0204248861443626,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,140.0,86.0,2790,15.6,82,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,9.273618495495704,4.454347296253507,52.820450584977024,7.933796874815411,3.9496835316262997,2.747270914255491,9.055385138137417,4.406719247264253,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,75.0,2155,16.4,76,3,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,8.660254037844387,4.31748811353631,46.42197755374064,7.675546002537848,4.049691346263317,2.797281334830153,8.717797887081348,4.330733340286331,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8.0,400.0,170.0,4746,12.0,71,1,2.8284271247461903,2.0794415416798357,20.0,5.991464547107982,13.038404810405298,5.135798437050262,68.89121859859934,8.465057436995709,3.4641016151377544,2.4849066497880004,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,75.0,2265,18.2,77,3,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,8.660254037844387,4.31748811353631,47.59201613716318,7.725330037917135,4.266145801540309,2.9014215940827497,8.774964387392123,4.343805421853684,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.0,225.0,95.0,3264,16.0,75,1,2.449489742783178,1.791759469228055,15.0,5.41610040220442,9.746794344808963,4.553876891600541,57.1314274283428,8.090708716083997,4.0,2.772588722239781,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,68.0,49.0,1867,19.5,73,2,2.0,1.3862943611198906,8.246211251235321,4.219507705176107,7.0,3.8918202981106265,43.2087954009366,7.532088143541722,4.415880433163924,2.970414465569701,8.54400374531753,4.290459441148391,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
